Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW25,OUT045,1441.9818
NCV29,OUT027,5183.8301
NCK42,OUT035,3515.1219
DRJ13,OUT027,4126.7554
DRD15,OUT017,3808.8660
FDM27,OUT045,2479.5438
FDZ50,OUT018,2880.3418
FDC04,OUT046,3940.2953
FDF50,OUT049,3245.6385
FDP15,OUT045,4051.7578
FDK46,OUT035,4211.2205
FDZ56,OUT018,2653.6130
FDY60,OUT049,2238.5654
FDB10,OUT035,3946.5169
FDR57,OUT045,2367.7625
FDU58,OUT049,3180.1494
FDH02,OUT046,1360.5125
FDP48,OUT013,3352.6174
FDI46,OUT035,4117.5545
FDW56,OUT013,3136.6994
NCM19,OUT010,330.9232
FDS50,OUT027,5400.7709
FDK24,OUT013,735.4001
FDO36,OUT017,2852.9478
FDK45,OUT027,3013.0939
NCL05,OUT045,751.4157
FDL32,OUT018,1697.0666
FDA28,OUT049,2095.5712
FDY36,OUT018,1087.4151
FDP32,OUT018,1836.4169
FDL50,OUT046,2060.9570
DRC24,OUT049,2461.2350
NCS18,OUT017,1707.4785
FDD16,OUT017,1145.1825
NCV18,OUT013,1495.7288
FDX07,OUT046,3093.7503
NCZ05,OUT027,2637.9256
NCI31,OUT013,644.9304
FDK14,OUT049,1314.1839
NCR06,OUT045,740.9865
NCF54,OUT049,2878.0446
DRG23,OUT010,472.1323
FDD53,OUT046,709.9817
NCM31,OUT027,3078.4972
FDT16,OUT017,4171.6218
FDR40,OUT035,1269.3892
DRG25,OUT017,3248.2181
FDT10,OUT035,995.9304
FDY32,OUT013,2603.9121
FDN50,OUT035,1465.6446
FDZ35,OUT019,344.7868
NCP54,OUT045,2075.8771
NCD07,OUT035,1804.3850
FDS02,OUT018,3023.1372
DRN59,OUT018,682.8043
DRB24,OUT013,2484.7336
FDP37,OUT027,3281.2758
DRB01,OUT018,2885.9416
FDR47,OUT046,3048.3420
NCM31,OUT010,319.6668
NCF06,OUT027,6099.6360
NCV17,OUT027,3157.2811
FDS10,OUT049,2789.0364
FDN52,OUT035,1363.5649
FDZ48,OUT013,1901.9942
FDJ48,OUT049,4081.6407
DRB13,OUT027,4365.4013
FDV59,OUT017,3441.6457
FDL32,OUT035,1752.0883
FDZ12,OUT035,2137.1461
NCR06,OUT027,1020.5520
FDP51,OUT017,2046.8808
FDY22,OUT013,2145.1871
FDZ38,OUT049,3295.6093
NCO54,OUT035,941.6433
FDR23,OUT035,2885.6503
FDM38,OUT049,893.3874
FDS25,OUT013,1857.2610
FDZ22,OUT013,1314.3720
FDZ20,OUT019,685.1208
FDD45,OUT010,268.0256
FDN03,OUT049,4166.3558
NCW30,OUT046,3639.9782
FDY24,OUT027,1810.8985
FDJ26,OUT019,607.8743
FDM15,OUT049,2439.5541
NCW54,OUT027,1915.9465
FDA23,OUT045,1624.9379
FDA39,OUT019,87.9816
FDZ12,OUT017,2435.8677
NCB42,OUT046,1959.1218
FDL16,OUT046,781.1291
FDO24,OUT019,451.6478
NCP42,OUT046,3175.4120
FDR19,OUT018,2222.4540
DRL01,OUT045,4061.6852
FDV37,OUT046,3112.0012
FDI41,OUT010,424.2879
FDF58,OUT049,937.5466
NCF43,OUT018,1858.6081
FDN02,OUT049,3526.1395
NCP41,OUT035,1683.7791
NCY17,OUT027,1044.9498
FDL58,OUT027,3687.3907
NCA30,OUT027,4988.8533
FDE46,OUT018,2263.6405
FDY38,OUT035,3868.3702
NCH29,OUT027,2392.1061
FDO20,OUT045,3868.9968
FDP44,OUT018,1395.9654
FDM02,OUT027,2458.7363
FDJ14,OUT027,2254.0938
FDH04,OUT010,281.6203
DRK23,OUT046,4165.3174
NCW05,OUT046,1747.6086
FDF12,OUT049,2393.1368
FDL51,OUT019,483.5595
FDN03,OUT018,3626.0501
DRJ37,OUT049,2435.4382
FDM12,OUT019,608.8416
FDA16,OUT045,3554.0515
NCB07,OUT017,3097.7148
NCI17,OUT019,369.5330
FDR51,OUT046,2410.9300
FDJ55,OUT045,3728.7495
NCZ17,OUT013,696.3691
FDU25,OUT013,901.5959
NCG18,OUT045,1660.5417
DRM11,OUT017,4069.0129
FDH16,OUT035,1436.2680
FDZ04,OUT018,852.5783
NCX53,OUT035,2245.0898
FDX38,OUT027,1235.2226
FDX09,OUT046,2843.7803
NCW05,OUT018,1429.4966
NCS41,OUT017,3177.9949
FDI26,OUT046,2817.2156
NCZ41,OUT027,3213.2525
NCK06,OUT046,2059.1851
FDX23,OUT027,2581.9560
NCA42,OUT046,2503.1391
FDC20,OUT049,915.2734
DRC49,OUT018,2406.8067
FDX01,OUT013,1949.8080
FDC08,OUT045,3580.2637
FDC02,OUT017,4974.1950
FDK10,OUT045,2851.1046
DRC24,OUT013,2485.3428
FDW16,OUT019,325.3651
NCU06,OUT018,3132.8408
DRA59,OUT045,3081.8533
FDR24,OUT019,325.2978
DRL35,OUT018,596.8305
FDA49,OUT013,1386.5557
NCC55,OUT046,662.9232
DRD24,OUT019,387.3001
NCE55,OUT049,2940.2077
FDT33,OUT045,3015.3372
NCT53,OUT013,2645.0631
FDS26,OUT046,3915.4100
FDL22,OUT018,1314.2147
FDP44,OUT017,1679.3259
FDC52,OUT018,2264.5130
FDI53,OUT010,514.6735
FDZ23,OUT046,3065.4343
NCT18,OUT013,3308.3248
FDR13,OUT046,1944.3240
FDB09,OUT010,309.1958
FDZ60,OUT013,1639.4436
FDB11,OUT046,3721.8740
FDC10,OUT018,1804.1266
FDW56,OUT035,3229.0895
FDK14,OUT027,2240.2611
DRE27,OUT027,2650.3859
FDA38,OUT017,3953.8428
FDT11,OUT045,3086.1299
FDP15,OUT035,4115.3876
FDV27,OUT035,1389.5096
FDS36,OUT027,2539.6159
FDY40,OUT027,1458.8062
NCF19,OUT049,774.2602
FDF53,OUT045,3195.3551
FDS14,OUT027,3702.8243
FDE56,OUT046,1027.5169
FDZ19,OUT035,2834.9912
FDZ46,OUT013,1810.5567
FDR16,OUT046,3499.7854
FDG29,OUT018,580.6385
NCE30,OUT017,3357.9485
FDZ40,OUT046,867.4115
FDG58,OUT018,2234.7411
DRH03,OUT013,1527.9273
FDZ47,OUT045,1529.3268
FDV04,OUT018,2276.7384
FDZ10,OUT018,1853.7803
FDG46,OUT017,1942.6767
NCF07,OUT045,1624.0014
FDY44,OUT035,3244.5014
FDB21,OUT013,3997.2755
FDS20,OUT035,3513.4920
FDS49,OUT049,1283.3448
FDX55,OUT027,5435.9071
NCQ02,OUT018,2935.5588
FDR25,OUT013,4369.3497
DRG39,OUT045,914.3138
FDB46,OUT046,3368.9617
NCC30,OUT018,2707.7455
FDE58,OUT035,2053.5215
FDC05,OUT019,598.6959
FDY15,OUT046,2495.9503
FDG14,OUT046,2436.0055
FDL08,OUT049,4084.2901
FDQ47,OUT013,651.8269
FDN12,OUT035,1740.6889
FDW10,OUT013,2585.0511
FDD02,OUT035,1927.2318
FDX35,OUT010,869.0660
FDT35,OUT046,2799.3600
DRN47,OUT019,526.9432
FDB11,OUT010,779.0056
FDN20,OUT045,2826.2633
FDB59,OUT035,3195.7380
FDJ58,OUT045,2850.6665
FDU60,OUT046,2873.8191
FDS03,OUT049,1064.5952
FDU40,OUT019,497.4114
DRH15,OUT049,793.4225
FDD04,OUT027,3731.7831
FDQ01,OUT046,3708.5242
FDF28,OUT035,2123.7144
FDD22,OUT010,307.4920
FDY19,OUT046,1901.7021
FDN33,OUT035,1448.8890
FDV36,OUT035,2228.7347
FDW01,OUT010,505.0751
FDJ28,OUT049,3223.5782
FDB17,OUT035,2978.7836
FDM40,OUT049,2126.5224
FDV46,OUT045,2154.4771
FDQ44,OUT049,2039.9946
NCD42,OUT046,677.1384
DRH37,OUT046,2622.1878
FDR10,OUT018,2599.5817
NCD06,OUT027,1137.5949
FDI53,OUT046,2601.4918
FDG16,OUT035,3438.0017
DRB25,OUT046,1670.0371
FDY09,OUT046,2908.9986
FDX48,OUT045,2474.5851
FDC03,OUT010,540.0651
FDT47,OUT035,1709.4387
FDW44,OUT027,4358.2171
FDT24,OUT017,1282.3672
FDT12,OUT019,610.2659
NCS38,OUT035,1917.2917
FDO39,OUT035,3394.6847
FDA13,OUT046,686.6255
FDO48,OUT035,3616.7176
DRJ01,OUT017,2438.6358
FDD53,OUT018,529.8489
NCT05,OUT049,4159.3039
FDQ51,OUT045,817.2120
FDU60,OUT013,2817.1413
FDC59,OUT046,916.2193
FDP36,OUT035,814.4625
NCM19,OUT017,1747.2535
FDL16,OUT035,744.9115
FDE50,OUT018,2894.1274
NCR18,OUT013,724.8392
NCD30,OUT035,1596.2746
FDH31,OUT013,1651.6951
FDD56,OUT019,515.7826
FDC47,OUT049,3791.3423
FDZ21,OUT045,1512.3871
FDM01,OUT049,1672.5430
FDF24,OUT013,1304.8703
FDW23,OUT017,694.4381
FDY52,OUT018,855.5200
DRH37,OUT027,4057.9090
DRO47,OUT027,3094.1234
FDR25,OUT049,4439.6743
FDQ24,OUT027,6353.0163
DRJ51,OUT018,3148.1794
NCU06,OUT035,3915.4595
NCV18,OUT018,1424.7845
NCC06,OUT027,3216.7581
FDZ01,OUT018,1415.5252
FDT14,OUT017,2061.2660
FDD11,OUT019,689.7179
FDN09,OUT017,4005.6547
NCO18,OUT010,472.6593
FDZ50,OUT045,3089.7742
FDS44,OUT013,3927.5549
FDI36,OUT045,3070.9887
FDA26,OUT010,595.1133
NCY53,OUT049,1837.0870
FDF32,OUT049,3183.4539
FDF59,OUT010,318.7328
FDB20,OUT046,1247.5220
DRH11,OUT035,938.1078
FDT03,OUT049,2645.8577
NCH06,OUT035,3932.2988
FDR55,OUT049,3181.4741
FDI10,OUT035,2917.6627
FDZ12,OUT045,2087.6874
FDM12,OUT049,3178.6348
DRB25,OUT045,1651.8732
NCS41,OUT013,3283.9274
NCT53,OUT049,2709.6488
NCD55,OUT013,696.8018
FDY08,OUT049,2139.7144
NCP55,OUT049,938.7432
FDA33,OUT013,2364.6090
FDQ33,OUT013,2469.0093
FDE45,OUT027,5051.2678
FDT26,OUT013,2110.4470
NCV53,OUT049,4297.4932
FDK60,OUT027,2444.0060
NCJ29,OUT046,1335.9569
FDI15,OUT045,4549.0656
FDX21,OUT013,1740.5989
FDV49,OUT019,706.7864
DRO59,OUT046,1331.7043
FDZ14,OUT045,2038.6959
FDP32,OUT027,3344.7481
FDC33,OUT017,3105.6737
FDT14,OUT010,287.6537
NCN54,OUT027,2210.1298
FDR57,OUT027,3789.0026
DRK12,OUT046,610.9397
FDX52,OUT049,3175.5750
FDX08,OUT010,476.0447
FDP10,OUT010,302.4032
NCP50,OUT045,1222.1831
NCL06,OUT013,4375.5495
FDP25,OUT013,3409.0286
FDE53,OUT013,1678.5712
FDL27,OUT017,1059.6480
FDC35,OUT049,3522.7884
DRJ47,OUT010,440.8439
FDD16,OUT018,1027.4719
NCN42,OUT049,2489.0379
FDC38,OUT027,3286.5611
NCO07,OUT045,3499.7746
FDQ20,OUT049,704.7431
FDI32,OUT046,1944.3036
FDN20,OUT010,383.6231
DRJ51,OUT027,6760.8697
FDU08,OUT045,1514.0148
DRN37,OUT019,503.6564
FDD05,OUT010,334.6555
FDW15,OUT046,2451.1667
FDI52,OUT046,2093.4542
DRM11,OUT049,3884.4837
NCO06,OUT045,594.9619
FDU38,OUT049,3215.7137
FDU59,OUT018,2342.3619
FDJ10,OUT046,2159.4258
FDM13,OUT049,2070.2127
NCJ30,OUT019,498.4158
FDM45,OUT018,1932.7029
FDP36,OUT045,777.7745
NCD30,OUT010,316.4111
FDN48,OUT017,1516.6584
FDY32,OUT049,2675.8313
FDU47,OUT046,2122.1491
FDF17,OUT019,834.6948
FDP34,OUT017,2553.8148
FDA47,OUT049,2694.0332
DRD27,OUT027,2751.9137
FDW38,OUT045,933.6241
FDZ15,OUT019,430.2521
FDZ03,OUT027,5422.5260
NCN19,OUT049,3219.8755
FDG02,OUT035,3197.6466
FDS31,OUT035,3527.2318
FDW43,OUT019,680.6915
FDZ47,OUT010,272.9530
FDO57,OUT017,2452.0781
NCL07,OUT013,697.3286
NCV42,OUT013,1758.3036
FDP40,OUT017,1850.2706
FDP48,OUT019,578.6390
FDH21,OUT017,2606.1675
NCP02,OUT049,922.1287
FDK24,OUT049,847.9013
FDC41,OUT045,1171.5288
FDF08,OUT017,1383.5428
FDO49,OUT017,789.0757
FDS56,OUT027,6238.7094
FDX46,OUT018,835.0318
FDQ07,OUT013,3417.7784
FDC32,OUT010,255.6689
FDT21,OUT019,713.2345
FDG58,OUT045,2429.1492
FDW14,OUT049,1376.4071
DRA12,OUT027,3482.9102
FDV27,OUT013,1355.2850
DRD25,OUT013,1847.3521
DRF48,OUT027,4834.2359
FDX24,OUT017,1453.3895
DRJ51,OUT046,3568.4150
FDE45,OUT045,2896.3940
FDE14,OUT046,1651.9875
FDG53,OUT045,2062.5906
FDT08,OUT046,2448.1494
DRC27,OUT027,6124.1819
FDG20,OUT035,2828.0170
FDC21,OUT046,1678.1073
FDV31,OUT018,2689.1552
FDB58,OUT045,2121.6614
FDV23,OUT046,2080.4104
FDA25,OUT019,352.0618
FDC15,OUT046,2533.1983
FDU47,OUT049,2124.5985
FDE23,OUT013,808.9206
FDS08,OUT013,2806.3092
FDW03,OUT027,2463.3670
FDJ60,OUT018,2379.6534
FDM34,OUT017,2119.7467
FDW33,OUT013,1675.4024
FDZ40,OUT013,907.9399
FDE33,OUT018,1172.5534
NCC06,OUT010,345.9073
FDU11,OUT046,1915.5542
FDL44,OUT017,2762.2212
NCZ29,OUT017,2097.9740
FDG28,OUT010,885.4248
FDL12,OUT018,821.6432
FDD52,OUT017,1771.1955
FDO15,OUT013,1081.8395
NCN29,OUT027,1264.4011
FDW36,OUT013,1670.9121
FDB21,OUT046,3836.1404
FDZ28,OUT013,2111.3733
FDY10,OUT035,1913.2578
DRG39,OUT017,860.1813
FDN28,OUT013,1682.7118
FDV15,OUT035,1672.1978
DRI13,OUT035,3577.8744
FDH20,OUT046,1523.4893
FDY51,OUT013,3459.8007
FDE16,OUT013,3515.6524
FDX40,OUT018,539.1317
FDC48,OUT018,1187.6603
FDS14,OUT046,2388.1705
FDX56,OUT017,3656.8965
FDI10,OUT046,2860.8129
FDI14,OUT013,2159.9515
DRM48,OUT013,700.0830
NCH07,OUT027,4359.8082
FDY26,OUT013,3566.9343
FDD02,OUT027,2796.4574
FDM12,OUT046,3129.4435
DRF01,OUT010,547.6269
FDV36,OUT046,2195.4291
DRI59,OUT013,3822.6834
FDV03,OUT018,2293.9966
FDO39,OUT017,3507.4525
NCB07,OUT018,2825.3990
FDH38,OUT027,2854.2414
FDZ13,OUT035,793.2534
NCZ30,OUT046,2063.4321
NCA06,OUT035,642.3202
FDB04,OUT049,1381.3464
FDN50,OUT013,1443.4952
NCG06,OUT049,4053.4717
NCY17,OUT018,673.3707
FDC23,OUT046,2883.8004
FDK33,OUT049,3540.5005
FDR03,OUT049,3793.8208
FDZ07,OUT045,1046.5390
FDO38,OUT013,1245.6513
FDS59,OUT046,1678.1073
DRM11,OUT019,568.1536
FDX52,OUT027,5227.8965
DRJ35,OUT018,829.0283
NCP53,OUT046,3911.7069
FDW15,OUT019,366.9058
DRI47,OUT045,2519.1733
DRZ11,OUT035,2083.8405
FDS02,OUT013,3104.1134
DRD49,OUT018,3802.3079
FDW38,OUT049,883.3114
FDR21,OUT019,452.2158
FDE40,OUT013,1039.2327
FDI02,OUT045,1735.7560
FDQ04,OUT045,721.9263
FDY14,OUT017,4095.6094
NCT54,OUT046,1513.9630
DRD25,OUT017,1833.5996
DRE01,OUT045,3976.9182
FDJ12,OUT010,794.5735
NCZ05,OUT049,1660.3055
DRB25,OUT019,355.3135
NCC31,OUT045,2511.8489
FDM16,OUT045,1229.9623
DRG11,OUT049,1663.2551
FDV24,OUT027,3433.3998
FDV43,OUT046,721.6015
FDG05,OUT018,2222.0940
FDV23,OUT010,303.3491
FDI58,OUT018,1303.7836
FDQ11,OUT017,3973.8893
FDC05,OUT027,5420.2235
FDF40,OUT013,3992.2799
FDU02,OUT018,3271.9119
FDT32,OUT013,3081.3064
NCF06,OUT017,3929.7113
FDT46,OUT013,789.0623
FDR58,OUT010,272.6637
FDY04,OUT046,2647.2754
FDT58,OUT045,2772.2513
FDE46,OUT049,2434.7074
DRH11,OUT017,884.2987
DRI51,OUT046,2833.2444
FDC35,OUT017,3394.6786
FDP45,OUT035,4039.9230
FDC45,OUT017,3102.3995
FDU01,OUT045,3064.6352
FDJ53,OUT010,290.8431
FDJ46,OUT017,2858.1593
FDX07,OUT013,3138.8758
NCI30,OUT049,3954.3158
FDE47,OUT027,3492.8839
FDV48,OUT045,1270.2636
FDN16,OUT019,345.1006
FDM52,OUT013,2489.9656
FDA32,OUT027,5247.8289
FDH05,OUT017,3756.5814
FDW25,OUT010,324.2591
FDQ09,OUT046,1892.0168
NCM17,OUT010,133.8872
DRM59,OUT046,2312.7132
FDV47,OUT027,2288.4237
DRE15,OUT035,1168.8387
FDS25,OUT010,311.4431
NCZ05,OUT018,1451.7506
NCV05,OUT019,341.4898
DRM37,OUT046,3178.9655
FDV58,OUT027,6027.9546
FDN22,OUT027,6505.0455
NCO06,OUT049,590.5830
FDT56,OUT019,180.2011
FDM02,OUT013,1382.8095
FDA09,OUT046,2895.7179
NCC06,OUT035,2232.3562
NCL54,OUT049,2952.7980
NCB55,OUT017,906.5793
FDB12,OUT017,1692.2262
NCA54,OUT049,2917.6221
NCS38,OUT049,1921.6845
FDC02,OUT049,4800.7653
FDK44,OUT019,476.1948
FDE16,OUT035,3622.0537
NCS05,OUT035,2151.4422
FDZ59,OUT045,2785.5028
FDI20,OUT017,3576.1247
FDQ14,OUT046,2413.5335
FDF53,OUT017,2895.2252
FDW25,OUT017,1455.8449
NCQ43,OUT010,333.0764
FDX52,OUT013,3121.3466
FDE28,OUT045,3719.2924
FDN15,OUT017,2228.0021
FDO28,OUT017,2005.5033
FDQ33,OUT045,2466.0545
FDM22,OUT010,197.3796
FDJ03,OUT017,765.1711
FDI16,OUT045,917.2513
FDI09,OUT027,7023.1755
FDX55,OUT013,3446.2458
FDS23,OUT027,3234.7843
DRC12,OUT045,3036.2761
FDH41,OUT049,3508.4146
FDN01,OUT013,2851.9407
FDV55,OUT045,2653.0669
NCJ19,OUT013,889.9836
NCY29,OUT010,217.7447
FDP03,OUT018,2252.1831
FDZ52,OUT045,1684.3558
FDH31,OUT010,290.5919
FDQ19,OUT018,3601.4364
FDS15,OUT035,1679.0433
FDN32,OUT017,3325.5622
FDH32,OUT049,1597.9613
FDF33,OUT017,1723.0574
FDJ22,OUT046,3051.7400
FDG56,OUT010,179.5784
FDC05,OUT046,3139.5243
FDK09,OUT013,3790.3396
NCV29,OUT045,2946.3960
NCC43,OUT019,670.5362
NCA42,OUT049,2477.9659
FDC10,OUT046,1900.0882
FDC16,OUT013,1368.5801
NCL17,OUT013,2127.7519
FDA51,OUT035,1908.1542
FDW01,OUT017,2464.1388
NCF30,OUT045,2062.5481
FDN49,OUT013,718.4497
FDY20,OUT045,1392.1910
FDC15,OUT045,2475.1332
FDY24,OUT046,957.4141
NCG43,OUT017,1563.4730
FDA48,OUT013,3660.5446
NCF55,OUT017,654.7817
FDL38,OUT049,1408.9957
NCQ29,OUT018,3471.5061
FDC34,OUT017,2548.5774
FDP36,OUT027,1230.6174
FDN50,OUT010,284.9691
FDO23,OUT049,1495.1912
FDT56,OUT013,863.6692
FDT13,OUT027,5449.3882
FDZ03,OUT013,3146.6627
FDQ03,OUT010,637.8848
FDU44,OUT045,2659.6217
FDD03,OUT049,3828.9873
NCH30,OUT013,1819.5775
FDS60,OUT010,361.5355
FDG08,OUT046,2869.5015
FDX38,OUT017,782.0868
FDD22,OUT017,1900.1247
FDW51,OUT013,3345.0830
FDL09,OUT017,2747.2886
FDZ60,OUT045,1575.5880
NCH07,OUT046,2595.6985
NCQ41,OUT049,3227.7495
FDW04,OUT049,2088.5932
FDI08,OUT027,6006.0802
FDR19,OUT019,378.9575
FDV13,OUT046,1373.3976
FDB52,OUT017,3991.6864
FDZ48,OUT027,2866.7672
NCO14,OUT049,802.3318
FDZ50,OUT013,3203.9882
FDN27,OUT019,300.0707
FDQ60,OUT013,2076.5822
FDR49,OUT017,788.3984
DRJ35,OUT027,1767.3663
DRI49,OUT017,1318.0196
FDB47,OUT017,3554.0648
FDP37,OUT010,323.2008
FDR26,OUT049,2634.7507
FDY31,OUT019,387.0698
FDC11,OUT045,1366.3520
DRP47,OUT035,4173.7227
NCY54,OUT018,2613.9973
FDR27,OUT046,2120.3365
FDQ21,OUT019,317.4721
NCQ29,OUT035,3892.4749
FDJ02,OUT046,2479.4868
FDE21,OUT018,1689.4853
FDM39,OUT046,2786.4068
FDZ01,OUT017,1680.7006
NCB19,OUT018,1384.1562
FDU03,OUT046,3047.9851
FDP27,OUT049,3228.3611
DRF01,OUT045,2376.6233
FDM03,OUT049,1671.3701
FDV01,OUT046,2420.1912
FDS16,OUT046,2485.0978
FDO45,OUT035,1424.3069
NCX06,OUT035,3066.1919
FDP13,OUT046,700.6381
NCR38,OUT018,3744.3626
FDA01,OUT013,865.0920
FDT26,OUT017,1888.9098
FDD44,OUT027,6635.3267
FDB26,OUT013,913.6324
FDP45,OUT019,654.5833
NCP55,OUT046,915.5463
FDT23,OUT017,1302.9335
FDO51,OUT045,707.9467
FDA44,OUT046,892.2460
NCJ31,OUT018,3666.3174
FDX37,OUT045,1628.0822
NCD18,OUT049,3917.0603
FDN40,OUT027,3324.2414
FDL33,OUT017,3146.2266
DRF48,OUT035,3114.2178
FDW08,OUT035,1681.2679
FDX39,OUT018,3091.3525
FDB38,OUT049,2808.2478
FDY46,OUT018,2838.1881
NCB06,OUT049,2645.7397
FDA34,OUT035,3089.8325
FDA35,OUT045,2013.3205
FDQ07,OUT035,3449.2611
FDU32,OUT045,2061.2645
FDU26,OUT013,2107.3844
FDU13,OUT010,521.9147
FDO09,OUT035,4267.0396
FDW03,OUT019,375.5652
FDB38,OUT013,2637.5584
FDL26,OUT010,398.7680
NCN43,OUT045,2071.6635
FDH08,OUT045,3865.4363
NCC31,OUT019,435.2515
FDH14,OUT035,2154.6362
FDL40,OUT017,1639.2017
FDD20,OUT035,2144.3561
NCV53,OUT035,4285.0865
FDD16,OUT045,1018.9298
FDP24,OUT035,1987.3089
FDQ25,OUT045,2888.0176
FDM38,OUT035,881.9807
NCT18,OUT010,449.1070
FDM34,OUT049,2098.6838
DRH37,OUT010,383.4260
NCE07,OUT013,2115.9973
FDG12,OUT013,1976.2453
FDB59,OUT010,620.9277
FDS10,OUT018,2862.6467
FDN21,OUT010,502.0462
FDM02,OUT045,1377.5958
FDO44,OUT049,1823.8612
NCN17,OUT017,1700.4797
FDH16,OUT018,1308.3125
FDL44,OUT046,2684.3381
FDY47,OUT017,2085.3046
DRI39,OUT046,921.1425
NCX54,OUT018,1450.7232
FDE59,OUT046,659.6852
FDO46,OUT045,3168.8117
DRE13,OUT046,1391.5743
FDW14,OUT013,1380.9995
FDF35,OUT046,1647.8695
FDO50,OUT019,321.0027
DRF49,OUT017,1938.7500
FDT60,OUT049,2104.5438
FDP38,OUT045,759.6956
FDA31,OUT027,4505.1431
FDY52,OUT010,192.0874
FDD03,OUT027,6662.5264
FDN52,OUT018,1265.7827
FDU20,OUT010,313.0798
FDD22,OUT035,1722.8192
NCB55,OUT019,217.0547
FDN27,OUT045,1746.7863
FDD16,OUT013,1264.0216
FDW48,OUT046,1211.7631
DRN35,OUT045,668.7229
FDX25,OUT049,2941.3147
DRD49,OUT049,3918.7983
FDE21,OUT019,379.7279
FDN44,OUT035,2782.4879
DRC01,OUT049,774.7905
NCK30,OUT046,3948.3080
FDU39,OUT013,874.1408
FDB49,OUT013,1636.8532
FDS12,OUT045,2139.3034
FDR57,OUT018,2307.2593
FDX22,OUT027,5929.1100
FDC60,OUT013,1547.7350
NCE42,OUT049,3660.1251
NCK42,OUT049,3527.5198
DRE01,OUT017,3920.8565
FDE57,OUT018,1862.2415
DRK59,OUT019,542.6228
FDB10,OUT027,6008.5930
FDQ25,OUT046,2885.1063
FDY26,OUT017,3741.9945
FDG28,OUT049,4061.3310
FDM14,OUT049,1668.3751
NCH29,OUT049,1725.0081
FDD48,OUT049,1979.4491
FDC17,OUT045,3502.3873
DRH49,OUT027,2220.2547
FDN44,OUT018,2464.2508
FDC29,OUT045,1894.5142
DRK01,OUT019,340.1085
FDD48,OUT017,1945.1862
FDB59,OUT013,3127.5976
FDY45,OUT010,770.1500
FDX60,OUT035,1273.6385
FDT09,OUT010,315.5866
DRB24,OUT018,2272.2126
FDL13,OUT035,3864.3244
FDN16,OUT035,1692.6909
FDK57,OUT013,2105.9494
FDO22,OUT027,2185.2514
FDC57,OUT010,550.8974
FDZ13,OUT027,1572.6897
FDW27,OUT013,2308.7990
FDX10,OUT049,690.5676
FDY08,OUT018,1904.3178
FDA49,OUT017,1397.5154
FDC32,OUT018,1367.4910
FDO04,OUT035,951.8885
NCZ54,OUT013,2642.5611
FDY40,OUT045,782.6591
FDW36,OUT045,1634.3994
FDE11,OUT017,3144.3524
DRE37,OUT045,3094.6483
NCK19,OUT017,3151.5348
FDT19,OUT035,2877.6642
FDE56,OUT045,924.9030
FDZ57,OUT010,297.6943
FDB35,OUT035,1488.5670
FDF09,OUT010,92.7629
FDO34,OUT046,2829.4334
FDA55,OUT046,3718.1764
NCM18,OUT035,1054.7344
FDJ20,OUT019,350.2716
DRQ35,OUT019,357.9713
FDG02,OUT013,3171.4988
NCU29,OUT018,2298.6632
FDL27,OUT027,1750.2312
NCA54,OUT035,2919.4155
FDJ32,OUT035,1031.6638
FDB21,OUT019,700.7500
FDR46,OUT035,2498.4793
FDZ32,OUT046,1678.2285
DRF36,OUT017,3179.5551
NCU54,OUT017,3454.3621
NCI31,OUT017,630.9433
DRA59,OUT035,3043.7125
NCC55,OUT045,707.9273
FDE44,OUT018,690.2941
NCN26,OUT018,1704.6096
FDC11,OUT049,1381.4939
FDV24,OUT035,2344.3114
FDR40,OUT019,351.3530
NCQ17,OUT049,2592.6080
FDC46,OUT045,3099.7018
NCM18,OUT046,1030.4346
FDK16,OUT046,1524.0924
FDI28,OUT017,1237.8250
FDS11,OUT018,3324.0438
DRD13,OUT046,1026.3562
FDL36,OUT035,1418.1374
FDI27,OUT013,786.7607
FDJ53,OUT019,367.7915
FDS44,OUT045,3992.4482
FDE28,OUT046,3608.0939
FDQ33,OUT018,2276.3511
FDB37,OUT017,4055.5139
FDQ31,OUT045,1413.7843
NCQ05,OUT046,2449.9485
FDE10,OUT013,2117.5259
FDF38,OUT017,674.0734
FDE50,OUT019,589.2479
DRG37,OUT010,463.0735
NCH06,OUT049,4123.3402
FDY14,OUT045,4295.6647
FDO27,OUT017,1546.2122
FDQ19,OUT049,4144.3802
FDZ26,OUT019,595.6440
FDN51,OUT013,4286.8824
FDK20,OUT035,2156.8446
FDD40,OUT018,2900.5371
DRI25,OUT018,824.0643
FDH56,OUT017,1911.2279
FDI36,OUT027,5340.2411
DRH11,OUT018,767.8659
NCV18,OUT017,1538.0081
DRI01,OUT049,2957.5716
DRE48,OUT049,3216.4286
FDS51,OUT035,1058.2764
FDM38,OUT017,808.2599
FDB60,OUT027,5122.7363
FDY58,OUT035,3901.7162
FDY22,OUT045,2118.4300
FDF11,OUT027,6549.4466
FDZ51,OUT035,1544.7905
FDQ45,OUT017,3434.3270
FDF17,OUT035,3222.8934
NCF31,OUT027,3489.7558
FDA37,OUT013,2079.9298
FDO51,OUT046,746.2361
FDF34,OUT013,3101.6596
FDD57,OUT018,1341.0853
FDO37,OUT046,3855.0372
FDR49,OUT049,790.9948
FDS39,OUT049,2113.0811
FDI48,OUT027,1379.7453
DRM35,OUT049,2967.3760
